account_id,snapshot_date,y_true,y_score
A-00bed1,2023-12-31,1,0.05398430880494631
A-00cac8,2023-10-31,0,0.014758474522994695
A-00cac8,2023-11-30,0,0.007705053304380666
A-00cac8,2023-12-31,0,0.02215225819346186
A-00cac8,2024-01-31,0,0.025850461486941517
A-00cac8,2024-02-29,0,0.013598536494026401
A-00cac8,2024-03-31,0,0.013822279355974968
A-00cac8,2024-04-30,0,0.0305648775701039
A-00cac8,2024-05-31,0,0.026772000490038257
A-00cac8,2024-06-30,0,0.017759291889458215
A-00cac8,2024-07-31,0,0.010651460012894097
A-00cac8,2024-08-31,0,0.015426382085970225
A-00cac8,2024-09-30,0,0.01796459751240221
A-00cac8,2024-10-31,0,0.020541626652217745
A-00cac8,2024-12-31,0,0.02116286979416541
A-0158bb,2024-06-30,0,0.0018146731955753428
A-0158bb,2024-07-31,0,0.006116655996979282
A-0158bb,2024-08-31,0,0.007611134229992567
A-0158bb,2024-09-30,0,0.00251433641781157
A-0158bb,2024-11-30,0,0.0050654541588426244
A-0158bb,2024-12-31,0,0.002168707960322469
A-019782,2023-10-31,0,0.010880986901373174
A-019782,2023-11-30,0,0.010448754512564468
A-029f69,2024-06-30,0,0.005386625657047756
A-029f69,2024-07-31,0,0.0060036324766650825
A-029f69,2024-08-31,0,0.0020474764068120423
A-029f69,2024-09-30,1,0.009297719646156439
A-029f69,2024-10-31,0,0.005237850696406815
A-029f69,2024-11-30,1,0.0027895606640629556
A-02fac6,2023-11-30,0,0.0026666093776621528
A-02fac6,2023-12-31,0,0.0015712879253810712
A-02fac6,2024-01-31,0,0.0031280298177945058
A-02fac6,2024-02-29,0,0.0027519509959518487
A-02fac6,2024-03-31,0,0.0027255896650230167
A-02fac6,2024-04-30,0,0.004823358183193729
A-02fac6,2024-05-31,0,0.008430688855924174
A-02fac6,2024-06-30,0,0.01638953286624279
A-02fac6,2024-07-31,1,0.011863304862745474
A-034368,2024-04-30,0,0.006039557292875172
A-034368,2024-07-31,1,0.0044236143899959715
A-038089,2024-08-31,0,0.0029038839709149868
A-038089,2024-09-30,1,0.013526619217470065
A-038089,2024-11-30,1,0.002974061119938515
A-054577,2024-07-31,0,0.00488603837945609
A-054577,2024-09-30,0,0.016704323958564155
A-054577,2024-11-30,0,0.006441491585480345
A-054577,2024-12-31,0,0.012826423477110093
A-05d3b3,2023-10-31,0,0.08033551662217345
A-05d3b3,2023-11-30,0,0.18406507486832221
A-05d3b3,2023-12-31,0,0.45016971197923245
A-05d3b3,2024-01-31,0,0.32897741840805356
A-05d3b3,2024-02-29,1,0.15284761913835143
A-05d3b3,2024-03-31,0,0.020485855500110152
A-05d3b3,2024-04-30,0,0.006416320439532463
A-05d3b3,2024-05-31,0,0.008623395414708523
A-05d3b3,2024-06-30,0,0.009688071706345013
A-05d3b3,2024-07-31,0,0.005872165355532064
A-05d3b3,2024-08-31,1,0.009554385611572009
A-05f0e5,2023-10-31,0,0.0983952362268191
A-05f0e5,2023-11-30,0,0.03082100493151702
A-05f0e5,2023-12-31,1,0.19645354090179715
A-05f0e5,2024-01-31,0,0.021862760894666097
A-05f0e5,2024-02-29,0,0.006893481362094627
A-05f0e5,2024-03-31,0,0.013156458254494805
A-05f0e5,2024-04-30,0,0.019761967964794434
A-05f0e5,2024-05-31,0,0.01973466192505749
A-05f0e5,2024-06-30,0,0.04090750346958471
A-05f0e5,2024-07-31,0,0.014036567949030136
A-05f0e5,2024-08-31,0,0.019578238947182292
A-05f0e5,2024-09-30,0,0.019667959975771674
A-05f0e5,2024-10-31,1,0.007424200108223762
A-0651a4,2024-11-30,1,0.002541784628932604
A-068fc6,2023-11-30,0,0.00475347436931352
A-068fc6,2024-01-31,0,0.008264225213745133
A-068fc6,2024-02-29,0,0.010282378695218038
A-068fc6,2024-03-31,0,0.009291287173753984
A-068fc6,2024-04-30,0,0.006394276734561544
A-068fc6,2024-05-31,0,0.008221228714864567
A-068fc6,2024-06-30,0,0.010244351093947227
A-068fc6,2024-07-31,0,0.01600938689588486
A-068fc6,2024-08-31,0,0.01650293506297327
